split,idx,infer_ms,log_mse,log_mae,baseline_log_mse,pk_pred_err,pk_base_err,cross_corr_mean,cross_corr_min,pdf_l1,suppression_pred,suppression_truth
LH,0,399.80574999935925,0.0036254688166081905,0.03994791954755783,0.05557096749544144,0.015021270567414684,0.09551477875314765,0.9972953785235639,0.9870041655622531,0.01037597002009269,0.9387092271993637,0.9394470004835457
LH,238,316.4274590089917,0.010402025654911995,0.08370324969291687,0.07916635274887085,0.06257889523429219,0.1003632013442855,0.9958673779033349,0.9756591720472932,0.04501344183748769,0.9037935306309488,0.9335659044747695
LH,476,277.5812500040047,0.0021882157307118177,0.029109902679920197,0.02544987015426159,0.03630092669525364,0.0666476628371369,0.9979277708099439,0.9847205828008453,0.012069712360497604,0.9896128691675526,0.958479287791432
LH,714,277.85129100084305,0.0027792465407401323,0.03660775348544121,0.043932147324085236,0.015934777602250285,0.08375600188267597,0.9975060797759786,0.9841703338359383,0.01210020406542306,0.9460681817239592,0.9503748254736043
LH,952,278.5751250339672,0.00832413136959076,0.059472210705280304,0.16622231900691986,0.020740502659409486,0.19819457691899947,0.9935960640127494,0.9801649967240227,0.02445983609574965,0.9198953691902699,0.9163354890037926
LH,1190,278.4493330400437,0.0029315249994397163,0.032073814421892166,0.03480081260204315,0.023441887018769803,0.0866630919135725,0.9974720772748548,0.9846836900659415,0.008850095307718693,0.9681642284789712,0.9539453888959473
LH,1428,277.43112499592826,0.007160644978284836,0.06264310330152512,0.06715832650661469,0.03554918834020728,0.12342883187487931,0.9960314853729284,0.9823416625168179,0.02220152274574322,0.8980012111812133,0.9206958899963322
LH,1666,274.67574999900535,0.017493238672614098,0.09731237590312958,0.5059270858764648,0.07070195044656513,0.324591445730238,0.9819212006934591,0.9109130247491023,0.05609129134997859,0.8524417259861338,0.823670097737916
LH,1904,277.93016703799367,0.0021666379179805517,0.032329052686691284,0.062349915504455566,0.019745078113534528,0.10953891213655256,0.9972417849757013,0.9822743175919653,0.012161271857606046,0.9413428789943206,0.9469077542655855
LH,2142,275.72820795467123,0.0044811503030359745,0.04189569503068924,0.04433530941605568,0.04392691645772501,0.11147120354565561,0.9971535229197382,0.9837002901248474,0.01573180511181102,0.9583949096911771,0.9326711983359813
LH,2380,276.04520798195153,0.0028314366936683655,0.027744298800826073,0.03297637403011322,0.017016340759469843,0.06044078093533221,0.9976675999751106,0.9852567220289239,0.010803229609071999,0.9629440509610999,0.9546176705770912
LH,2618,275.94625001074746,0.0065531739965081215,0.05336618050932884,0.07430331408977509,0.03979300023569265,0.14076374582910137,0.995537097656716,0.9831670090578547,0.01603699227396932,0.9372696111554703,0.9218207198255949
LH,2856,281.58508404158056,0.0027441014535725117,0.03312370181083679,0.02630307897925377,0.021084428006543546,0.06730971430197133,0.9974642320724734,0.9836281233307412,0.010025011753355366,0.9675123025730731,0.9514635605126172
LH,3095,275.9514580247924,0.0013954347232356668,0.0232949648052454,0.026430606842041016,0.022273781641580212,0.0689591525541189,0.9981568421832847,0.9837236093480622,0.007324209612466432,0.9781444781834305,0.9610531019847283
LH,3333,325.0477500259876,0.002424449659883976,0.031153537333011627,0.04725033417344093,0.03297012438838621,0.09835447312185168,0.9974181518686143,0.9844352489171523,0.010711658254929812,0.9412636874121842,0.9446439671652509
LH,3571,275.26637504342943,0.005215396173298359,0.05197732895612717,0.08079562336206436,0.0378532794975369,0.10707815016857385,0.994421672016629,0.964125510978872,0.027374301243925824,0.9229026322676708,0.9326823661038948
LH,3809,278.2356669777073,0.0031934555154293776,0.03149998188018799,0.05394746735692024,0.018938809893336718,0.09831671132113973,0.9971036454636029,0.9866965504681162,0.01049803944377913,0.9326299793641558,0.9369675089819804
LH,4047,277.99762500217184,0.004893450066447258,0.044174931943416595,0.05978243798017502,0.03037582449742615,0.1073799324372452,0.9968277492982934,0.9863655924759217,0.015655535785446064,0.9277169877350325,0.9415796331559645
LH,4285,289.68416701536626,0.0034401670563966036,0.035353001207113266,0.07727611064910889,0.018128731873086217,0.11903181451516734,0.9967665777609606,0.9859292145694509,0.01116943721189495,0.9336579023194523,0.9428708699302516
LH,4523,278.42012501787394,0.007792505901306868,0.052231110632419586,0.1341952532529831,0.04583333926200668,0.1554469093016962,0.9940912407711243,0.9711926985255576,0.024734500206574014,0.8863963361541444,0.9086168229390504
LH,4761,278.34279101807624,0.00638191681355238,0.04906494542956352,0.2045815885066986,0.028856973448416433,0.2007772386365906,0.992584862962029,0.9640823111813335,0.01611326880166273,0.886287314197698,0.8998823512788495
